time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
18.854,0.399998,-0.000444407,0.3,0.396316,0.0121392,0.296627,-0.00222203,3.14159,0,0.0610856,-3.13302,0.000527733
18.856,0.399996,-0.000644407,0.299999,0.396361,0.0119404,0.296639,-0.00322202,3.14159,0,0.0600896,-3.13302,0.000527989
18.858,0.399993,-0.000844405,0.299998,0.396405,0.0117415,0.29665,-0.004222,3.14159,0,0.0590934,-3.13301,0.000528229
18.86,0.399989,-0.0010444,0.299997,0.396449,0.0115427,0.29666,-0.00522197,3.14159,0,0.058097,-3.13301,0.000528453
18.862,0.399985,-0.0012444,0.299996,0.396492,0.0113439,0.296671,-0.00622192,3.14159,0,0.0571005,-3.13301,0.000528661
18.864,0.399979,-0.0014444,0.299995,0.396535,0.011145,0.296682,-0.00722185,3.14159,0,0.0561038,-3.13301,0.000528854
18.866,0.399973,-0.00164439,0.299993,0.396576,0.0109462,0.296692,-0.00822176,3.14159,0,0.0551069,-3.133,0.000529031
18.868,0.399966,-0.00184438,0.299991,0.396617,0.0107473,0.296702,-0.00922165,3.14159,0,0.0541099,-3.133,0.000529193
18.87,0.399958,-0.00204437,0.29999,0.396657,0.0105484,0.296712,-0.0102215,3.14159,0,0.0531127,-3.133,0.000529339
18.872,0.39995,-0.00224436,0.299987,0.396697,0.0103495,0.296722,-0.0112213,3.14159,0,0.0521154,-3.13299,0.00052947
18.874,0.39994,-0.00244435,0.299985,0.396735,0.0101506,0.296731,-0.0122211,3.14159,0,0.0511179,-3.13299,0.000529585
18.876,0.39993,-0.00264433,0.299983,0.396773,0.00995165,0.29674,-0.0132209,3.14159,0,0.0501202,-3.13299,0.000529686
18.878,0.399919,-0.00284431,0.29998,0.39681,0.00975271,0.296749,-0.0142206,3.14159,0,0.0491224,-3.13298,0.000529771
18.88,0.399907,-0.00304429,0.299977,0.396846,0.00955377,0.296758,-0.0152203,3.14159,0,0.0481245,-3.13298,0.000529841
18.882,0.399895,-0.00324427,0.299974,0.396882,0.00935481,0.296767,-0.0162199,3.14159,0,0.0471264,-3.13298,0.000529895
18.884,0.399881,-0.00344424,0.29997,0.396916,0.00915584,0.296776,-0.0172195,3.14159,0,0.0461282,-3.13298,0.000529935
18.886,0.399867,-0.00364421,0.299967,0.39695,0.00895686,0.296784,-0.018219,3.14159,0,0.0451299,-3.13297,0.00052996
18.888,0.399852,-0.00384417,0.299963,0.396984,0.00875787,0.296792,-0.0192185,3.14159,0,0.0441314,-3.13297,0.00052997
18.89,0.399837,-0.00404413,0.299959,0.397016,0.00855887,0.2968,-0.0202179,3.14159,0,0.0431328,-3.13297,0.000529965
18.892,0.39982,-0.00424409,0.299955,0.397048,0.00835986,0.296808,-0.0212173,3.14159,0,0.042134,-3.13296,0.000529946
18.894,0.399803,-0.00444404,0.299951,0.397079,0.00816084,0.296816,-0.0222166,3.14159,0,0.0411352,-3.13296,0.000529912
18.896,0.399784,-0.00464399,0.299946,0.397109,0.00796181,0.296823,-0.0232158,3.14159,0,0.0401362,-3.13296,0.000529863
18.898,0.399766,-0.00484393,0.299941,0.397138,0.00776277,0.29683,-0.0242149,3.14159,0,0.0391371,-3.13296,0.0005298
18.9,0.399746,-0.00504387,0.299936,0.397167,0.00756372,0.296837,-0.025214,3.14159,0,0.0381379,-3.13295,0.000529722
18.902,0.399725,-0.00524381,0.299931,0.397195,0.00736466,0.296844,-0.026213,3.14159,0,0.0371386,-3.13295,0.000529631
18.904,0.399704,-0.00544374,0.299926,0.397222,0.00716559,0.296851,-0.027212,3.14159,0,0.0361392,-3.13295,0.000529525
18.906,0.399682,-0.00564366,0.29992,0.397248,0.00696652,0.296857,-0.0282108,3.14159,0,0.0351397,-3.13295,0.000529405
18.908,0.399659,-0.00584358,0.299915,0.397273,0.00676744,0.296863,-0.0292096,3.14159,0,0.03414,-3.13294,0.000529273
18.91,0.399635,-0.00604349,0.299909,0.397298,0.00656835,0.296869,-0.0302082,3.14159,0,0.0331403,-3.13294,0.000529128
18.912,0.399611,-0.00624339,0.299903,0.397322,0.00636925,0.296875,-0.0312068,3.14159,0,0.0321405,-3.13294,0.000528971
18.914,0.399585,-0.00644329,0.299896,0.397345,0.00617015,0.29688,-0.0322053,3.14159,0,0.0311406,-3.13293,0.000528802
18.916,0.399559,-0.00664319,0.29989,0.397368,0.00597104,0.296885,-0.0332037,3.14159,0,0.0301406,-3.13293,0.000528621
18.918,0.399532,-0.00684307,0.299883,0.39739,0.00577192,0.29689,-0.034202,3.14159,0,0.0291405,-3.13293,0.000528428
18.92,0.399505,-0.00704295,0.299876,0.397411,0.0055728,0.296895,-0.0352002,3.14159,0,0.0281404,-3.13292,0.000528224
18.922,0.399476,-0.00724282,0.299869,0.397431,0.00537367,0.296899,-0.0361983,3.14159,0,0.0271402,-3.13292,0.000528009
18.924,0.399447,-0.00744269,0.299862,0.39745,0.00517454,0.296903,-0.0371963,3.14159,0,0.0261399,-3.13291,0.000527783
18.926,0.399417,-0.00764255,0.299854,0.397469,0.0049754,0.296906,-0.0381942,3.14159,0,0.0251395,-3.13291,0.000527546
18.928,0.399386,-0.0078424,0.299846,0.397487,0.00477625,0.296909,-0.0391919,3.14159,0,0.0241391,-3.1329,0.0005273
18.93,0.399354,-0.00804224,0.299838,0.397505,0.0045771,0.296912,-0.0401895,3.14159,0,0.0231386,-3.1329,0.000527045
18.932,0.399322,-0.00824207,0.29983,0.397521,0.00437795,0.296915,-0.0411871,3.14159,0,0.022138,-3.1329,0.000526781
18.934,0.399289,-0.0084419,0.299822,0.397537,0.00417879,0.296918,-0.0421845,3.14159,0,0.0211373,-3.13289,0.000526508
18.936,0.399255,-0.00864172,0.299813,0.397553,0.00397964,0.29692,-0.0431817,3.14159,0,0.0201366,-3.13289,0.000526226
18.938,0.39922,-0.00884153,0.299805,0.397568,0.00378047,0.296923,-0.0441789,3.14159,0,0.0191358,-3.13289,0.000525935
18.94,0.399184,-0.00904133,0.299796,0.397582,0.00358131,0.296925,-0.0451759,3.14159,0,0.0181349,-3.13288,0.000525634
18.942,0.399148,-0.00924112,0.299787,0.397596,0.00338215,0.296928,-0.0461727,3.14159,0,0.017134,-3.13288,0.000525323
18.944,0.399111,-0.0094409,0.299777,0.397609,0.00318298,0.29693,-0.0471695,3.14159,0,0.016133,-3.13288,0.000525002
18.946,0.399073,-0.00964067,0.299768,0.397622,0.00298381,0.296933,-0.0481661,3.14159,0,0.015132,-3.13288,0.000524671
18.948,0.399034,-0.00984043,0.299758,0.397634,0.00278464,0.296935,-0.0491625,3.14159,0,0.0141309,-3.13288,0.000524328
18.95,0.398994,-0.0100402,0.299748,0.397645,0.00258546,0.296937,-0.0501588,3.14159,0,0.0131298,-3.13288,0.000523973
18.952,0.398954,-0.0102399,0.299738,0.397657,0.00238628,0.29694,-0.051155,3.14159,0,0.0121286,-3.13289,0.000523607
18.954,0.398913,-0.0104397,0.299728,0.397667,0.0021871,0.296942,-0.052151,3.14159,0,0.0111274,-3.13289,0.000523225
18.956,0.398871,-0.0106394,0.299717,0.397677,0.00198791,0.296944,-0.0531468,3.14159,0,0.0101262,-3.13289,0.000522819
18.958,0.398829,-0.0108391,0.299706,0.397686,0.00178872,0.296946,-0.0541425,3.14159,0,0.00912489,-3.1329,0.000522392
18.96,0.398785,-0.0110388,0.299695,0.397694,0.00158951,0.296947,-0.055138,3.14159,0,0.0081236,-3.1329,0.000521947
18.962,0.398741,-0.0112385,0.299684,0.397701,0.0013903,0.296949,-0.0561334,3.14159,0,0.0071223,-3.1329,0.000521486
18.964,0.398696,-0.0114382,0.299673,0.397708,0.00119109,0.29695,-0.0571286,3.14159,0,0.00612099,-3.13291,0.000521009
18.966,0.39865,-0.0116378,0.299661,0.397714,0.000991868,0.296951,-0.0581236,3.14159,0,0.00511967,-3.13291,0.000520516
18.968,0.398604,-0.0118375,0.29965,0.397719,0.000792641,0.296952,-0.0591185,3.14159,0,0.00411833,-3.13291,0.000520008
18.97,0.398556,-0.0120371,0.299638,0.397723,0.00059341,0.296952,-0.0601131,3.14159,0,0.00311699,-3.13292,0.000519486
18.972,0.398508,-0.0122368,0.299626,0.397726,0.000394174,0.296953,-0.0611076,3.14159,0,0.00211565,-3.13292,0.00051895
18.974,0.398459,-0.0124364,0.299613,0.397728,0.000194934,0.296953,-0.0621019,3.14159,0,0.00111431,-3.13292,0.0005184
18.976,0.39841,-0.012636,0.299601,0.39773,-4.31011e-06,0.296953,-0.0630961,3.14159,0,0.000112978,-3.13292,0.000517836
18.978,0.398359,-0.0128356,0.299588,0.397731,-0.000203558,0.296953,-0.06409,3.14159,0,-0.000888352,-3.13293,0.000517259
18.98,0.398308,-0.0130352,0.299575,0.397731,-0.00040281,0.296952,-0.0650838,3.14159,0,-0.00188967,-3.13293,0.000516669
18.982,0.398256,-0.0132347,0.299562,0.39773,-0.000602066,0.296952,-0.0660773,3.14159,0,-0.00289098,-3.13293,0.000516067
18.984,0.398203,-0.0134343,0.299549,0.397728,-0.000801324,0.296951,-0.0670707,3.14159,0,-0.00389228,-3.13294,0.000515451
18.986,0.39815,-0.0136338,0.299535,0.397726,-0.00100059,0.29695,-0.0680638,3.14159,0,-0.00489355,-3.13294,0.000514824
18.988,0.398096,-0.0138334,0.299522,0.397722,-0.00119985,0.296949,-0.0690568,3.14159,0,-0.00589481,-3.13294,0.000514185
18.99,0.39804,-0.0140329,0.299508,0.397718,-0.00139912,0.296948,-0.0700495,3.14159,0,-0.00689604,-3.13294,0.000513533
18.992,0.397985,-0.0142324,0.299494,0.397713,-0.00159838,0.296946,-0.0710421,3.14159,0,-0.00789725,-3.13295,0.00051287
18.994,0.397928,-0.0144319,0.299479,0.397708,-0.00179765,0.296944,-0.0720344,3.14159,0,-0.00889842,-3.13295,0.000512196
18.996,0.397871,-0.0146313,0.299465,0.397701,-0.00199693,0.296942,-0.0730265,3.14159,0,-0.00989957,-3.13295,0.000511511
18.998,0.397813,-0.0148308,0.29945,0.397694,-0.0021962,0.29694,-0.0740184,3.14159,0,-0.0109007,-3.13295,0.000510814
19,0.397754,-0.0150302,0.299435,0.397686,-0.00239547,0.296938,-0.0750101,3.14159,0,-0.0119017,-3.13295,0.000510107
19.002,0.397694,-0.0152297,0.29942,0.397677,-0.00259475,0.296936,-0.0760016,3.14159,0,-0.0129028,-3.13296,0.000509389
19.004,0.397634,-0.0154291,0.299405,0.397667,-0.00279402,0.296933,-0.0769928,3.14159,0,-0.0139038,-3.13296,0.000508661
19.006,0.397572,-0.0156285,0.299389,0.397657,-0.0029933,0.29693,-0.0779838,3.14159,0,-0.0149047,-3.13296,0.000507923
19.008,0.39751,-0.0158278,0.299374,0.397645,-0.00319258,0.296927,-0.0789746,3.14159,0,-0.0159056,-3.13296,0.000507175
19.01,0.397448,-0.0160272,0.299358,0.397633,-0.00339185,0.296924,-0.0799651,3.14159,0,-0.0169064,-3.13297,0.000506417
19.012,0.397384,-0.0162266,0.299342,0.39762,-0.00359113,0.29692,-0.0809554,3.14159,0,-0.0179072,-3.13297,0.000505649
19.014,0.39732,-0.0164259,0.299325,0.397606,-0.00379041,0.296916,-0.0819455,3.14159,0,-0.0189079,-3.13297,0.000504872
19.016,0.397255,-0.0166252,0.299309,0.397592,-0.00398968,0.296912,-0.0829353,3.14159,0,-0.0199086,-3.13297,0.000504086
19.018,0.397189,-0.0168245,0.299292,0.397576,-0.00418895,0.296908,-0.0839249,3.14159,0,-0.0209092,-3.13297,0.00050329
19.02,0.397123,-0.0170238,0.299275,0.39756,-0.00438823,0.296904,-0.0849142,3.14159,0,-0.0219097,-3.13298,0.000502486
19.022,0.397056,-0.017223,0.299258,0.397543,-0.0045875,0.2969,-0.0859033,3.14159,0,-0.0229102,-3.13298,0.000501674
19.024,0.396988,-0.0174223,0.299241,0.397525,-0.00478677,0.296895,-0.0868921,3.14159,0,-0.0239105,-3.13298,0.000500853
19.026,0.396919,-0.0176215,0.299224,0.397507,-0.00498603,0.29689,-0.0878807,3.14159,0,-0.0249109,-3.13298,0.000500024
19.028,0.396849,-0.0178207,0.299206,0.397487,-0.0051853,0.296885,-0.088869,3.14159,0,-0.0259111,-3.13298,0.000499186
19.03,0.396779,-0.0180199,0.299188,0.397467,-0.00538456,0.29688,-0.0898571,3.14159,0,-0.0269112,-3.13298,0.000498341
19.032,0.396708,-0.0182191,0.29917,0.397446,-0.00558382,0.296874,-0.0908448,3.14159,0,-0.0279113,-3.13299,0.000497488
19.034,0.396636,-0.0184183,0.299152,0.397424,-0.00578307,0.296869,-0.0918324,3.14159,0,-0.0289113,-3.13299,0.000496628
19.036,0.396564,-0.0186174,0.299133,0.397402,-0.00598233,0.296863,-0.0928196,3.14159,0,-0.0299112,-3.13299,0.000495761
19.038,0.396491,-0.0188165,0.299115,0.397379,-0.00618158,0.296857,-0.0938066,3.14159,0,-0.0309109,-3.13299,0.000494886
19.04,0.396417,-0.0190156,0.299096,0.397354,-0.00638082,0.296851,-0.0947933,3.14159,0,-0.0319106,-3.13299,0.000494005
19.042,0.396342,-0.0192147,0.299077,0.397329,-0.00658006,0.296844,-0.0957797,3.14159,0,-0.0329102,-3.133,0.000493117
19.044,0.396267,-0.0194138,0.299058,0.397304,-0.0067793,0.296837,-0.0967658,3.14159,0,-0.0339097,-3.133,0.000492223
19.046,0.39619,-0.0196128,0.299038,0.397277,-0.00697853,0.296831,-0.0977516,3.14159,0,-0.0349091,-3.133,0.000491322
19.048,0.396113,-0.0198119,0.299019,0.39725,-0.00717776,0.296824,-0.0987372,3.14159,0,-0.0359084,-3.133,0.000490415
19.05,0.396036,-0.0200109,0.298999,0.397222,-0.00737699,0.296816,-0.0997225,3.14159,0,-0.0369076,-3.133,0.000489502
19.052,0.395957,-0.0202099,0.298979,0.397193,-0.00757621,0.296809,-0.100707,3.14159,0,-0.0379066,-3.133,0.000488583
19.054,0.395878,-0.0204088,0.298959,0.397163,-0.00777542,0.296801,-0.101692,3.14159,0,-0.0389055,-3.13301,0.000487659
19.056,0.395798,-0.0206078,0.298938,0.397133,-0.00797463,0.296794,-0.102676,3.14159,0,-0.0399044,-3.13301,0.00048673
19.058,0.395718,-0.0208067,0.298918,0.397101,-0.00817383,0.296786,-0.103661,3.14159,0,-0.0409031,-3.13301,0.000485795
19.06,0.395636,-0.0210056,0.298897,0.397069,-0.00837302,0.296777,-0.104644,3.14159,0,-0.0419016,-3.13301,0.000484856
19.062,0.395554,-0.0212045,0.298876,0.397036,-0.00857221,0.296769,-0.105628,3.14159,0,-0.0429001,-3.13301,0.000483912
19.064,0.395471,-0.0214033,0.298855,0.397003,-0.0087714,0.296761,-0.106611,3.14159,0,-0.0438984,-3.13301,0.000482963
19.066,0.395388,-0.0216022,0.298833,0.396968,-0.00897057,0.296752,-0.107594,3.14159,0,-0.0448965,-3.13302,0.000482009
19.068,0.395304,-0.021801,0.298812,0.396933,-0.00916974,0.296743,-0.108576,3.14159,0,-0.0458946,-3.13302,0.000481052
19.07,0.395219,-0.0219998,0.29879,0.396897,-0.0093689,0.296734,-0.109559,3.14159,0,-0.0468925,-3.13302,0.00048009
19.072,0.395133,-0.0221986,0.298768,0.396861,-0.00956806,0.296724,-0.11054,3.14159,0,-0.0478902,-3.13302,0.000479125
19.074,0.395047,-0.0223973,0.298746,0.396823,-0.0097672,0.296715,-0.111522,3.14159,0,-0.0488878,-3.13302,0.000478156
19.076,0.394959,-0.0225961,0.298724,0.396785,-0.00996634,0.296705,-0.112503,3.14159,0,-0.0498853,-3.13302,0.000477183
19.078,0.394871,-0.0227948,0.298701,0.396746,-0.0101655,0.296695,-0.113484,3.14159,0,-0.0508826,-3.13303,0.000476208
19.08,0.394783,-0.0229935,0.298678,0.396706,-0.0103646,0.296685,-0.114465,3.14159,0,-0.0518798,-3.13303,0.000475229
19.082,0.394694,-0.0231921,0.298655,0.396665,-0.0105637,0.296675,-0.115445,3.14159,0,-0.0528768,-3.13303,0.000474247
19.084,0.394604,-0.0233908,0.298632,0.396624,-0.0107628,0.296664,-0.116425,3.14159,0,-0.0538736,-3.13303,0.000473262
19.086,0.394513,-0.0235894,0.298609,0.396582,-0.0109619,0.296653,-0.117404,3.14159,0,-0.0548703,-3.13303,0.000472275
19.088,0.394421,-0.023788,0.298585,0.396539,-0.011161,0.296643,-0.118384,3.14159,0,-0.0558668,-3.13303,0.000471286
19.09,0.394329,-0.0239865,0.298562,0.396495,-0.0113601,0.296631,-0.119363,3.14159,0,-0.0568631,-3.13303,0.000470294
19.092,0.394236,-0.0241851,0.298538,0.39645,-0.0115591,0.29662,-0.120341,3.14159,0,-0.0578593,-3.13304,0.0004693
19.094,0.394143,-0.0243836,0.298514,0.396405,-0.0117582,0.296609,-0.121319,3.14159,0,-0.0588552,-3.13304,0.000468305
19.096,0.394048,-0.0245821,0.298489,0.396359,-0.0119572,0.296597,-0.122297,3.14159,0,-0.0598511,-3.13304,0.000467307
19.098,0.393954,-0.0247806,0.298465,0.396312,-0.0121563,0.296585,-0.123275,3.14159,0,-0.0608467,-3.13304,0.000466309
19.1,0.393858,-0.024979,0.29844,0.396265,-0.0123553,0.296573,-0.124252,3.14159,0,-0.0618421,-3.13304,0.000465309
19.102,0.393761,-0.0251774,0.298415,0.396216,-0.0125543,0.296561,-0.125228,3.14159,0,-0.0628374,-3.13304,0.000464308
19.104,0.393664,-0.0253758,0.29839,0.396167,-0.0127533,0.296548,-0.126205,3.14159,0,-0.0638325,-3.13305,0.000463306
19.106,0.393567,-0.0255742,0.298365,0.396117,-0.0129523,0.296536,-0.127181,3.14159,0,-0.0648274,-3.13305,0.000462303
19.108,0.393468,-0.0257725,0.298339,0.396067,-0.0131513,0.296523,-0.128156,3.14159,0,-0.065822,-3.13305,0.0004613
19.11,0.393369,-0.0259709,0.298314,0.396015,-0.0133503,0.29651,-0.129132,3.14159,0,-0.0668165,-3.13305,0.000460296
19.112,0.393269,-0.0261692,0.298288,0.395963,-0.0135492,0.296497,-0.130107,3.14159,0,-0.0678108,-3.13305,0.000459292
19.114,0.393168,-0.0263674,0.298262,0.39591,-0.0137482,0.296483,-0.131081,3.14159,0,-0.0688049,-3.13305,0.000458288
19.116,0.393067,-0.0265657,0.298236,0.395857,-0.0139471,0.29647,-0.132055,3.14159,0,-0.0697988,-3.13305,0.000457284
19.118,0.392965,-0.0267639,0.298209,0.395802,-0.014146,0.296456,-0.133029,3.14159,0,-0.0707924,-3.13306,0.000456281
19.12,0.392863,-0.0269621,0.298183,0.395747,-0.0143449,0.296442,-0.134002,3.14159,0,-0.0717859,-3.13306,0.000455278
19.122,0.392759,-0.0271602,0.298156,0.395691,-0.0145438,0.296428,-0.134975,3.14159,0,-0.0727791,-3.13306,0.000454275
19.124,0.392655,-0.0273584,0.298129,0.395634,-0.0147427,0.296414,-0.135948,3.14159,0,-0.0737722,-3.13306,0.000453274
19.126,0.392551,-0.0275565,0.298102,0.395577,-0.0149416,0.296399,-0.13692,3.14159,0,-0.074765,-3.13306,0.000452273
19.128,0.392445,-0.0277545,0.298074,0.395519,-0.0151404,0.296384,-0.137892,3.14159,0,-0.0757576,-3.13306,0.000451274
19.13,0.392339,-0.0279526,0.298047,0.39546,-0.0153393,0.296369,-0.138863,3.14159,0,-0.0767499,-3.13307,0.000450276
19.132,0.392232,-0.0281506,0.298019,0.3954,-0.0155381,0.296354,-0.139834,3.14159,0,-0.077742,-3.13307,0.00044928
19.134,0.392125,-0.0283486,0.297991,0.39534,-0.0157369,0.296339,-0.140805,3.14159,0,-0.0787339,-3.13307,0.000448285
19.136,0.392017,-0.0285466,0.297963,0.395278,-0.0159357,0.296323,-0.141775,3.14159,0,-0.0797256,-3.13307,0.000447292
19.138,0.391908,-0.0287445,0.297934,0.395216,-0.0161345,0.296308,-0.142745,3.14159,0,-0.080717,-3.13307,0.000446301
19.14,0.391799,-0.0289424,0.297906,0.395154,-0.0163333,0.296292,-0.143714,3.14159,0,-0.0817082,-3.13307,0.000445312
19.142,0.391689,-0.0291403,0.297877,0.39509,-0.016532,0.296276,-0.144683,3.14159,0,-0.0826991,-3.13308,0.000444326
19.144,0.391578,-0.0293382,0.297848,0.395026,-0.0167307,0.296259,-0.145652,3.14159,0,-0.0836898,-3.13308,0.000443343
19.146,0.391467,-0.029536,0.297819,0.394961,-0.0169295,0.296243,-0.14662,3.14159,0,-0.0846803,-3.13308,0.000442362
19.148,0.391354,-0.0297338,0.29779,0.394895,-0.0171282,0.296226,-0.147588,3.14159,0,-0.0856705,-3.13308,0.000441383
19.15,0.391242,-0.0299315,0.29776,0.394829,-0.0173269,0.29621,-0.148555,3.14159,0,-0.0866604,-3.13308,0.000440408
19.152,0.391128,-0.0301293,0.297731,0.394762,-0.0175255,0.296192,-0.149522,3.14159,0,-0.0876501,-3.13308,0.000439437
19.154,0.391014,-0.030327,0.297701,0.394694,-0.0177242,0.296175,-0.150488,3.14159,0,-0.0886395,-3.13308,0.000438468
19.156,0.3909,-0.0305246,0.297671,0.394625,-0.0179228,0.296158,-0.151454,3.14159,0,-0.0896287,-3.13309,0.000437503
19.158,0.390784,-0.0307223,0.29764,0.394556,-0.0181214,0.29614,-0.15242,3.14159,0,-0.0906176,-3.13309,0.000436542
19.16,0.390668,-0.0309199,0.29761,0.394486,-0.01832,0.296122,-0.153385,3.14159,0,-0.0916062,-3.13309,0.000435585
19.162,0.390551,-0.0311175,0.297579,0.394415,-0.0185186,0.296104,-0.15435,3.14159,0,-0.0925946,-3.13309,0.000434632
19.164,0.390434,-0.031315,0.297548,0.394344,-0.0187172,0.296086,-0.155314,3.14159,0,-0.0935826,-3.13309,0.000433683
19.166,0.390316,-0.0315125,0.297517,0.394271,-0.0189157,0.296068,-0.156278,3.14159,0,-0.0945704,-3.13309,0.000432738
19.168,0.390198,-0.03171,0.297486,0.394198,-0.0191143,0.296049,-0.157241,3.14159,0,-0.095558,-3.1331,0.000431798
19.17,0.390078,-0.0319075,0.297455,0.394124,-0.0193128,0.296031,-0.158204,3.14159,0,-0.0965452,-3.1331,0.000430863
19.172,0.389958,-0.0321049,0.297423,0.39405,-0.0195113,0.296012,-0.159167,3.14159,0,-0.0975322,-3.1331,0.000429933
19.174,0.389838,-0.0323023,0.297391,0.393975,-0.0197098,0.295993,-0.160129,3.14159,0,-0.0985189,-3.1331,0.000429007
19.176,0.389717,-0.0324997,0.297359,0.393899,-0.0199082,0.295973,-0.16109,3.14159,0,-0.0995052,-3.1331,0.000428087
19.178,0.389595,-0.032697,0.297327,0.393822,-0.0201067,0.295954,-0.162051,3.14159,0,-0.100491,-3.13311,0.000427173
19.18,0.389472,-0.0328943,0.297295,0.393745,-0.0203051,0.295934,-0.163012,3.14159,0,-0.101477,-3.13311,0.000426263
19.182,0.389349,-0.0330915,0.297262,0.393667,-0.0205035,0.295914,-0.163972,3.14159,0,-0.102463,-3.13311,0.00042536
19.184,0.389226,-0.0332888,0.29723,0.393588,-0.0207019,0.295894,-0.164932,3.14159,0,-0.103448,-3.13311,0.000424462
19.186,0.389101,-0.033486,0.297197,0.393509,-0.0209002,0.295874,-0.165891,3.14159,0,-0.104433,-3.13311,0.00042357
19.188,0.388976,-0.0336831,0.297164,0.393428,-0.0210985,0.295853,-0.16685,3.14159,0,-0.105417,-3.13311,0.000422685
19.19,0.388851,-0.0338802,0.29713,0.393347,-0.0212969,0.295833,-0.167808,3.14159,0,-0.106402,-3.13312,0.000421805
19.192,0.388724,-0.0340773,0.297097,0.393266,-0.0214952,0.295812,-0.168766,3.14159,0,-0.107386,-3.13312,0.000420933
19.194,0.388598,-0.0342744,0.297063,0.393183,-0.0216934,0.295791,-0.169723,3.14159,0,-0.108369,-3.13312,0.000420066
19.196,0.38847,-0.0344714,0.297029,0.3931,-0.0218917,0.29577,-0.17068,3.14159,0,-0.109353,-3.13312,0.000419207
19.198,0.388342,-0.0346684,0.296995,0.393017,-0.0220899,0.295748,-0.171636,3.14159,0,-0.110336,-3.13312,0.000418355
19.2,0.388213,-0.0348654,0.296961,0.392932,-0.0222881,0.295727,-0.172592,3.14159,0,-0.111318,-3.13313,0.000417509
19.202,0.388084,-0.0350623,0.296927,0.392847,-0.0224863,0.295705,-0.173548,3.14159,0,-0.112301,-3.13313,0.000416671
19.204,0.387954,-0.0352592,0.296892,0.392761,-0.0226845,0.295683,-0.174503,3.14159,0,-0.113283,-3.13313,0.000415841
19.206,0.387824,-0.035456,0.296857,0.392674,-0.0228826,0.295661,-0.175457,3.14159,0,-0.114264,-3.13313,0.000415017
19.208,0.387693,-0.0356528,0.296822,0.392587,-0.0230808,0.295639,-0.176411,3.14159,0,-0.115246,-3.13313,0.000414202
19.21,0.387561,-0.0358496,0.296787,0.392499,-0.0232789,0.295616,-0.177364,3.14159,0,-0.116227,-3.13313,0.000413394
19.212,0.387429,-0.0360463,0.296752,0.39241,-0.0234769,0.295593,-0.178317,3.14159,0,-0.117207,-3.13314,0.000412595
19.214,0.387296,-0.0362431,0.296716,0.392321,-0.023675,0.29557,-0.17927,3.14159,0,-0.118188,-3.13314,0.000411804
19.216,0.387162,-0.0364397,0.29668,0.392231,-0.023873,0.295547,-0.180222,3.14159,0,-0.119168,-3.13314,0.000411021
19.218,0.387028,-0.0366364,0.296644,0.39214,-0.024071,0.295524,-0.181173,3.14159,0,-0.120148,-3.13314,0.000410246
19.22,0.386893,-0.036833,0.296608,0.392049,-0.024269,0.295501,-0.182124,3.14159,0,-0.121127,-3.13314,0.00040948
