time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
17.202,0.200442,0.0152917,0.270088,0.202507,0.0335879,0.270364,0.0764584,3.11859,-0.797644,-2.96886,0.0519328,2.35681
17.204,0.200419,0.0148963,0.270084,0.202454,0.0332217,0.270356,0.0744814,3.11919,-0.797765,-2.97072,0.0513412,2.35653
17.206,0.200397,0.0145006,0.270079,0.202402,0.032855,0.270348,0.0725031,3.11978,-0.797883,-2.97258,0.0507492,2.35625
17.208,0.200375,0.0141047,0.270075,0.20235,0.0324877,0.27034,0.0705236,3.12038,-0.797998,-2.97444,0.0501569,2.35597
17.21,0.200354,0.0137086,0.270071,0.202299,0.03212,0.270332,0.0685431,3.12098,-0.79811,-2.9763,0.0495643,2.35569
17.212,0.200334,0.0133123,0.270067,0.202248,0.0317517,0.270324,0.0665614,3.12158,-0.798218,-2.97817,0.0489713,2.35542
17.214,0.200314,0.0129157,0.270063,0.202198,0.0313829,0.270316,0.0645787,3.12218,-0.798323,-2.98003,0.048378,2.35514
17.216,0.200295,0.012519,0.270059,0.202148,0.0310137,0.270308,0.0625949,3.12278,-0.798425,-2.9819,0.0477844,2.35488
17.218,0.200277,0.012122,0.270055,0.2021,0.0306439,0.270301,0.0606102,3.12338,-0.798524,-2.98378,0.0471904,2.35461
17.22,0.200259,0.0117249,0.270052,0.202051,0.0302737,0.270293,0.0586244,3.12397,-0.798619,-2.98565,0.0465962,2.35435
17.222,0.200242,0.0113276,0.270048,0.202003,0.0299029,0.270286,0.0566378,3.12457,-0.798712,-2.98753,0.0460016,2.35409
17.224,0.200225,0.01093,0.270045,0.201956,0.0295317,0.270279,0.0546502,3.12517,-0.798801,-2.98941,0.0454067,2.35384
17.226,0.200209,0.0105323,0.270042,0.20191,0.0291601,0.270272,0.0526617,3.12577,-0.798887,-2.99129,0.0448115,2.35359
17.228,0.200193,0.0101345,0.270039,0.201864,0.0287879,0.270265,0.0506725,3.12637,-0.79897,-2.99317,0.0442161,2.35334
17.23,0.200178,0.00973647,0.270036,0.201818,0.0284153,0.270258,0.0486823,3.12697,-0.799049,-2.99506,0.0436203,2.35309
17.232,0.200164,0.00933829,0.270033,0.201773,0.0280423,0.270251,0.0466915,3.12757,-0.799126,-2.99695,0.0430242,2.35285
17.234,0.20015,0.00893997,0.27003,0.201729,0.0276688,0.270244,0.0446998,3.12817,-0.799199,-2.99884,0.0424278,2.35261
17.236,0.200137,0.0085415,0.270027,0.201685,0.0272949,0.270238,0.0427075,3.12877,-0.799269,-3.00073,0.0418311,2.35238
17.238,0.200125,0.00814289,0.270025,0.201642,0.0269205,0.270231,0.0407145,3.12937,-0.799336,-3.00262,0.0412342,2.35214
17.24,0.200113,0.00774416,0.270023,0.2016,0.0265458,0.270225,0.0387208,3.12997,-0.799399,-3.00452,0.040637,2.35191
17.242,0.200101,0.0073453,0.27002,0.201558,0.0261706,0.270218,0.0367265,3.13057,-0.79946,-3.00642,0.0400395,2.35169
17.244,0.200091,0.00694632,0.270018,0.201516,0.025795,0.270212,0.0347316,3.13117,-0.799517,-3.00832,0.0394417,2.35146
17.246,0.20008,0.00654723,0.270016,0.201475,0.0254189,0.270206,0.0327362,3.13177,-0.799571,-3.01022,0.0388436,2.35124
17.248,0.200071,0.00614804,0.270014,0.201435,0.0250425,0.2702,0.0307402,3.13237,-0.799622,-3.01213,0.0382453,2.35103
17.25,0.200062,0.00574875,0.270012,0.201396,0.0246657,0.270195,0.0287437,3.13297,-0.799669,-3.01403,0.0376467,2.35081
17.252,0.200054,0.00534936,0.270011,0.201357,0.0242885,0.270189,0.0267468,3.13357,-0.799714,-3.01594,0.0370478,2.3506
17.254,0.200046,0.0049499,0.270009,0.201318,0.0239109,0.270183,0.0247495,3.13417,-0.799755,-3.01785,0.0364487,2.3504
17.256,0.200039,0.00455035,0.270008,0.20128,0.023533,0.270178,0.0227517,3.13477,-0.799793,-3.01976,0.0358493,2.35019
17.258,0.200032,0.00415073,0.270006,0.201243,0.0231547,0.270172,0.0207536,3.13537,-0.799828,-3.02168,0.0352497,2.34999
17.26,0.200026,0.00375104,0.270005,0.201206,0.022776,0.270167,0.0187552,3.13597,-0.799859,-3.02359,0.0346498,2.34979
17.262,0.200021,0.00335129,0.270004,0.20117,0.0223969,0.270162,0.0167565,3.13657,-0.799888,-3.02551,0.0340497,2.3496
17.264,0.200016,0.00295149,0.270003,0.201135,0.0220175,0.270157,0.0147575,3.13716,-0.799913,-3.02743,0.0334493,2.34941
17.266,0.200012,0.00255164,0.270002,0.2011,0.0216378,0.270152,0.0127582,3.13776,-0.799935,-3.02935,0.0328487,2.34922
17.268,0.200009,0.00215175,0.270002,0.201065,0.0212577,0.270147,0.0107588,3.13836,-0.799954,-3.03127,0.0322479,2.34903
17.27,0.200006,0.00175183,0.270001,0.201032,0.0208773,0.270142,0.00875915,3.13896,-0.799969,-3.03319,0.0316468,2.34885
17.272,0.200003,0.00135188,0.270001,0.200998,0.0204965,0.270137,0.00675939,3.13956,-0.799982,-3.03512,0.0310455,2.34867
17.274,0.200002,0.000951905,0.27,0.200966,0.0201154,0.270133,0.00475952,3.14016,-0.799991,-3.03705,0.0304439,2.34849
17.276,0.200001,0.000551916,0.27,0.200934,0.0197341,0.270128,0.00275958,3.14076,-0.799997,-3.03898,0.0298422,2.34832
17.278,0.2,0.000151919,0.27,0.200902,0.0193524,0.270124,0.000759594,3.14136,-0.8,-3.04091,0.0292402,2.34815
17.28,0.2,-0.000248081,0.27,0.200872,0.0189704,0.27012,-0.0012404,3.14196,-0.799999,-3.04284,0.028638,2.34799
17.282,0.200001,-0.000648077,0.27,0.200841,0.0185881,0.270116,-0.00324038,3.14256,-0.799996,-3.04477,0.0280355,2.34782
17.284,0.200002,-0.00104806,0.27,0.200812,0.0182055,0.270111,-0.00524031,3.14316,-0.799989,-3.0467,0.0274329,2.34766
17.286,0.200004,-0.00144803,0.270001,0.200783,0.0178226,0.270108,-0.00724015,3.14376,-0.799979,-3.04864,0.02683,2.34751
17.288,0.200006,-0.00184798,0.270001,0.200754,0.0174395,0.270104,-0.00923988,3.14436,-0.799966,-3.05058,0.026227,2.34735
17.29,0.200009,-0.00224789,0.270002,0.200726,0.0170561,0.2701,-0.0112395,3.14496,-0.799949,-3.05251,0.0256237,2.3472
17.292,0.200013,-0.00264777,0.270003,0.200699,0.0166724,0.270096,-0.0132389,3.14556,-0.79993,-3.05445,0.0250202,2.34705
17.294,0.200017,-0.00304761,0.270003,0.200673,0.0162885,0.270093,-0.015238,3.14616,-0.799907,-3.0564,0.0244166,2.34691
17.296,0.200022,-0.0034474,0.270004,0.200646,0.0159043,0.270089,-0.017237,3.14676,-0.799881,-3.05834,0.0238127,2.34677
17.298,0.200028,-0.00384713,0.270006,0.200621,0.0155198,0.270086,-0.0192357,3.14736,-0.799852,-3.06028,0.0232086,2.34663
17.3,0.200034,-0.0042468,0.270007,0.200596,0.0151352,0.270083,-0.021234,3.14796,-0.79982,-3.06223,0.0226044,2.3465
17.302,0.200041,-0.00464641,0.270008,0.200572,0.0147503,0.27008,-0.023232,3.14856,-0.799784,-3.06417,0.022,2.34637
17.304,0.200048,-0.00504594,0.27001,0.200548,0.0143651,0.270077,-0.0252297,3.14916,-0.799745,-3.06612,0.0213953,2.34624
17.306,0.200056,-0.00544539,0.270011,0.200525,0.0139797,0.270074,-0.0272269,3.14976,-0.799703,-3.06807,0.0207905,2.34611
17.308,0.200064,-0.00584475,0.270013,0.200503,0.0135942,0.270071,-0.0292237,3.15036,-0.799658,-3.07002,0.0201856,2.34599
17.31,0.200073,-0.00624402,0.270015,0.200481,0.0132084,0.270068,-0.0312201,3.15096,-0.79961,-3.07197,0.0195804,2.34587
17.312,0.200083,-0.00664319,0.270017,0.20046,0.0128224,0.270066,-0.0332159,3.15156,-0.799558,-3.07392,0.0189751,2.34576
17.314,0.200093,-0.00704225,0.270019,0.200439,0.0124362,0.270063,-0.0352112,3.15216,-0.799503,-3.07587,0.0183696,2.34564
17.316,0.200104,-0.0074412,0.270021,0.200419,0.0120498,0.270061,-0.037206,3.15276,-0.799445,-3.07782,0.0177639,2.34554
17.318,0.200115,-0.00784003,0.270023,0.200399,0.0116632,0.270058,-0.0392001,3.15336,-0.799384,-3.07978,0.017158,2.34543
17.32,0.200128,-0.00823873,0.270026,0.20038,0.0112765,0.270056,-0.0411937,3.15396,-0.79932,-3.08173,0.016552,2.34533
17.322,0.20014,-0.00863731,0.270028,0.200362,0.0108895,0.270054,-0.0431865,3.15456,-0.799252,-3.08369,0.0159459,2.34523
17.324,0.200153,-0.00903574,0.270031,0.200344,0.0105024,0.270052,-0.0451787,3.15516,-0.799181,-3.08564,0.0153396,2.34513
17.326,0.200167,-0.00943403,0.270033,0.200327,0.0101152,0.27005,-0.0471702,3.15576,-0.799108,-3.0876,0.0147331,2.34504
17.328,0.200182,-0.00983217,0.270036,0.200311,0.00972776,0.270048,-0.0491609,3.15636,-0.79903,-3.08956,0.0141265,2.34495
17.33,0.200197,-0.0102302,0.270039,0.200295,0.0093402,0.270047,-0.0511508,3.15696,-0.79895,-3.09152,0.0135197,2.34486
17.332,0.200213,-0.010628,0.270043,0.20028,0.00895249,0.270045,-0.0531399,3.15756,-0.798866,-3.09348,0.0129128,2.34478
17.334,0.200229,-0.0110256,0.270046,0.200265,0.00856465,0.270044,-0.0551281,3.15816,-0.79878,-3.09544,0.0123057,2.3447
17.336,0.200246,-0.0114231,0.270049,0.200251,0.00817668,0.270042,-0.0571155,3.15876,-0.79869,-3.0974,0.0116985,2.34462
17.338,0.200263,-0.0118204,0.270053,0.200237,0.00778858,0.270041,-0.0591019,3.15935,-0.798597,-3.09936,0.0110912,2.34455
17.34,0.200281,-0.0122175,0.270056,0.200225,0.00740036,0.27004,-0.0610874,3.15995,-0.7985,-3.10132,0.0104837,2.34448
17.342,0.2003,-0.0126144,0.27006,0.200212,0.00701202,0.270039,-0.0630719,3.16055,-0.798401,-3.10328,0.00987606,2.34441
17.344,0.200319,-0.0130111,0.270064,0.200201,0.00662358,0.270038,-0.0650554,3.16115,-0.798298,-3.10525,0.00926832,2.34434
17.346,0.200339,-0.0134076,0.270068,0.20019,0.00623504,0.270037,-0.0670379,3.16175,-0.798192,-3.10721,0.00866044,2.34428
17.348,0.200359,-0.0138039,0.270072,0.200179,0.00584641,0.270036,-0.0690193,3.16235,-0.798083,-3.10918,0.00805244,2.34422
17.35,0.20038,-0.0141999,0.270076,0.200169,0.00545768,0.270036,-0.0709996,3.16295,-0.797971,-3.11114,0.00744432,2.34417
17.352,0.200402,-0.0145958,0.27008,0.20016,0.00506887,0.270035,-0.0729788,3.16355,-0.797855,-3.11311,0.00683608,2.34412
17.354,0.200424,-0.0149914,0.270085,0.200151,0.00467999,0.270035,-0.0749568,3.16414,-0.797737,-3.11507,0.00622772,2.34407
17.356,0.200447,-0.0153867,0.270089,0.200143,0.00429103,0.270034,-0.0769336,3.16474,-0.797615,-3.11704,0.00561925,2.34402
17.358,0.200471,-0.0157818,0.270094,0.200136,0.00390201,0.270034,-0.0789091,3.16534,-0.79749,-3.119,0.00501066,2.34398
17.36,0.200495,-0.0161767,0.270099,0.200129,0.00351293,0.270034,-0.0808834,3.16594,-0.797361,-3.12097,0.00440196,2.34394
17.362,0.200519,-0.0165713,0.270104,0.200123,0.0031238,0.270034,-0.0828564,3.16654,-0.79723,-3.12294,0.00379315,2.34391
17.364,0.200545,-0.0169656,0.270109,0.200117,0.00273462,0.270034,-0.0848281,3.16713,-0.797095,-3.1249,0.00318424,2.34388
17.366,0.20057,-0.0173597,0.270114,0.200112,0.0023454,0.270034,-0.0867984,3.16773,-0.796958,-3.12687,0.00257523,2.34385
17.368,0.200597,-0.0177535,0.270119,0.200108,0.00195614,0.270034,-0.0887674,3.16833,-0.796817,-3.12884,0.00196612,2.34382
17.37,0.200624,-0.018147,0.270125,0.200104,0.00156685,0.270034,-0.0907349,3.16893,-0.796672,-3.1308,0.0013569,2.3438
17.372,0.200652,-0.0185402,0.27013,0.200101,0.00117754,0.270035,-0.0927009,3.16952,-0.796525,-3.13277,0.000747598,2.34378
17.374,0.20068,-0.0189331,0.270136,0.200098,0.000788218,0.270035,-0.0946655,3.17012,-0.796374,-3.13474,0.000138199,2.34376
17.376,0.200709,-0.0193257,0.270142,0.200096,0.000398881,0.270036,-0.0966286,3.17072,-0.796221,-3.13671,-0.00047129,2.34375
17.378,0.200738,-0.019718,0.270148,0.200095,9.53831e-06,0.270037,-0.0985901,3.17132,-0.796064,-3.13867,-0.00108087,2.34374
17.38,0.200768,-0.02011,0.270154,0.200094,-0.000379804,0.270038,-0.10055,3.17191,-0.795904,-3.14064,-0.00169053,2.34373
17.382,0.200799,-0.0205017,0.27016,0.200094,-0.000769139,0.270039,-0.102508,3.17251,-0.79574,3.14058,-0.00230027,2.34373
17.384,0.20083,-0.020893,0.270166,0.200094,-0.00115846,0.27004,-0.104465,3.17311,-0.795574,3.13861,-0.0029101,2.34373
17.386,0.200862,-0.021284,0.270172,0.200096,-0.00154777,0.270041,-0.10642,3.1737,-0.795404,3.13664,-0.00352,2.34373
17.388,0.200894,-0.0216747,0.270179,0.200097,-0.00193705,0.270042,-0.108373,3.1743,-0.795231,3.13467,-0.00412998,2.34374
17.39,0.200927,-0.022065,0.270185,0.200099,-0.0023263,0.270043,-0.110325,3.1749,-0.795055,3.13271,-0.00474003,2.34375
17.392,0.200961,-0.022455,0.270192,0.200102,-0.00271551,0.270045,-0.112275,3.17549,-0.794876,3.13074,-0.00535015,2.34376
17.394,0.200995,-0.0228446,0.270199,0.200106,-0.00310468,0.270046,-0.114223,3.17609,-0.794694,3.12877,-0.00596033,2.34378
17.396,0.20103,-0.0232338,0.270206,0.20011,-0.0034938,0.270048,-0.116169,3.17668,-0.794508,3.12681,-0.00657059,2.3438
17.398,0.201065,-0.0236227,0.270213,0.200115,-0.00388287,0.27005,-0.118113,3.17728,-0.794319,3.12484,-0.0071809,2.34382
17.4,0.201101,-0.0240112,0.27022,0.20012,-0.00427188,0.270052,-0.120056,3.17788,-0.794128,3.12288,-0.00779128,2.34384
17.402,0.201138,-0.0243993,0.270228,0.200126,-0.00466082,0.270054,-0.121996,3.17847,-0.793932,3.12091,-0.00840171,2.34387
17.404,0.201175,-0.024787,0.270235,0.200132,-0.0050497,0.270056,-0.123935,3.17907,-0.793734,3.11895,-0.0090122,2.3439
17.406,0.201213,-0.0251743,0.270243,0.200139,-0.00543849,0.270058,-0.125871,3.17966,-0.793533,3.11698,-0.00962275,2.34394
17.408,0.201251,-0.0255612,0.27025,0.200147,-0.0058272,0.27006,-0.127806,3.18026,-0.793328,3.11502,-0.0102333,2.34398
17.41,0.20129,-0.0259477,0.270258,0.200156,-0.00621582,0.270062,-0.129739,3.18085,-0.79312,3.11305,-0.010844,2.34402
17.412,0.20133,-0.0263338,0.270266,0.200164,-0.00660435,0.270065,-0.131669,3.18145,-0.792909,3.11109,-0.0114547,2.34406
17.414,0.20137,-0.0267195,0.270274,0.200174,-0.00699277,0.270067,-0.133597,3.18204,-0.792695,3.10913,-0.0120654,2.34411
17.416,0.20141,-0.0271047,0.270282,0.200184,-0.00738109,0.27007,-0.135524,3.18264,-0.792478,3.10717,-0.0126762,2.34416
17.418,0.201452,-0.0274895,0.27029,0.200195,-0.0077693,0.270073,-0.137448,3.18323,-0.792257,3.1052,-0.013287,2.34422
17.42,0.201494,-0.0278739,0.270299,0.200206,-0.00815738,0.270076,-0.139369,3.18382,-0.792034,3.10324,-0.0138978,2.34427
17.422,0.201536,-0.0282578,0.270307,0.200218,-0.00854535,0.270079,-0.141289,3.18442,-0.791807,3.10128,-0.0145087,2.34434
17.424,0.201579,-0.0286413,0.270316,0.200231,-0.00893318,0.270082,-0.143206,3.18501,-0.791577,3.09932,-0.0151193,2.3444
17.426,0.201623,-0.0290243,0.270325,0.200244,-0.00932087,0.270085,-0.145122,3.18561,-0.791344,3.09736,-0.0157293,2.34447
17.428,0.201667,-0.0294069,0.270333,0.200258,-0.00970842,0.270089,-0.147034,3.1862,-0.791107,3.0954,-0.0163381,2.34454
17.43,0.201712,-0.0297889,0.270342,0.200272,-0.0100958,0.270093,-0.148945,3.18679,-0.790868,3.09344,-0.0169455,2.34461
17.432,0.201758,-0.0301705,0.270352,0.200287,-0.0104831,0.270098,-0.150853,3.18739,-0.790625,3.09148,-0.0175515,2.34469
17.434,0.201804,-0.0305516,0.270361,0.200302,-0.0108702,0.270103,-0.152758,3.18798,-0.79038,3.08952,-0.018157,2.34477
17.436,0.201851,-0.0309323,0.27037,0.200318,-0.0112571,0.270108,-0.154661,3.18857,-0.790131,3.08756,-0.0187624,2.34485
17.438,0.201898,-0.0313124,0.27038,0.200335,-0.0116438,0.270113,-0.156562,3.18916,-0.789878,3.08561,-0.0193678,2.34494
17.44,0.201946,-0.031692,0.270389,0.200353,-0.0120304,0.270118,-0.15846,3.18976,-0.789623,3.08365,-0.0199732,2.34503
17.442,0.201994,-0.0320712,0.270399,0.200371,-0.0124168,0.270124,-0.160356,3.19035,-0.789365,3.08169,-0.0205787,2.34512
17.444,0.202043,-0.0324498,0.270409,0.200389,-0.012803,0.270129,-0.162249,3.19094,-0.789103,3.07974,-0.0211843,2.34522
17.446,0.202093,-0.0328279,0.270419,0.200408,-0.013189,0.270135,-0.164139,3.19153,-0.788838,3.07778,-0.0217899,2.34532
17.448,0.202143,-0.0332054,0.270429,0.200428,-0.0135749,0.27014,-0.166027,3.19212,-0.78857,3.07583,-0.0223957,2.34542
17.45,0.202194,-0.0335825,0.270439,0.200449,-0.0139605,0.270146,-0.167912,3.19271,-0.788299,3.07388,-0.0230016,2.34553
17.452,0.202245,-0.033959,0.270449,0.20047,-0.0143459,0.270151,-0.169795,3.19331,-0.788025,3.07193,-0.0236075,2.34564
17.454,0.202297,-0.0343349,0.270459,0.200491,-0.0147311,0.270157,-0.171675,3.1939,-0.787748,3.06998,-0.0242135,2.34575
17.456,0.20235,-0.0347104,0.27047,0.200513,-0.015116,0.270163,-0.173552,3.19449,-0.787467,3.06803,-0.0248196,2.34586
17.458,0.202403,-0.0350852,0.270481,0.200536,-0.0155007,0.270169,-0.175426,3.19508,-0.787184,3.06609,-0.0254258,2.34598
17.46,0.202457,-0.0354595,0.270491,0.20056,-0.0158852,0.270175,-0.177297,3.19567,-0.786897,3.06414,-0.026032,2.3461
17.462,0.202511,-0.0358332,0.270502,0.200584,-0.0162695,0.270181,-0.179166,3.19626,-0.786607,3.0622,-0.0266383,2.34623
17.464,0.202566,-0.0362064,0.270513,0.200608,-0.0166535,0.270187,-0.181032,3.19685,-0.786314,3.06026,-0.0272446,2.34636
17.466,0.202622,-0.0365789,0.270524,0.200634,-0.0170372,0.270193,-0.182895,3.19744,-0.786017,3.05831,-0.027851,2.34649
17.468,0.202678,-0.0369509,0.270536,0.200659,-0.0174207,0.270199,-0.184755,3.19803,-0.785718,3.05638,-0.0284574,2.34663
17.47,0.202735,-0.0373223,0.270547,0.200686,-0.0178039,0.270206,-0.186612,3.19862,-0.785415,3.05444,-0.0290639,2.34676
17.472,0.202792,-0.0376931,0.270558,0.200713,-0.0181869,0.270212,-0.188466,3.1992,-0.78511,3.0525,-0.0296704,2.34691
17.474,0.20285,-0.0380633,0.27057,0.20074,-0.0185696,0.270219,-0.190317,3.19979,-0.784801,3.05057,-0.030277,2.34705
17.476,0.202908,-0.0384329,0.270582,0.200769,-0.018952,0.270225,-0.192164,3.20038,-0.784489,3.04863,-0.0308836,2.3472
17.478,0.202967,-0.0388019,0.270593,0.200797,-0.0193341,0.270232,-0.194009,3.20097,-0.784174,3.0467,-0.0314903,2.34735
17.48,0.203027,-0.0391702,0.270605,0.200827,-0.0197158,0.270238,-0.195851,3.20156,-0.783856,3.04477,-0.0320978,2.3475
17.482,0.203087,-0.0395379,0.270617,0.200856,-0.0200972,0.270244,-0.19769,3.20215,-0.783534,3.04285,-0.0327069,2.34766
17.484,0.203148,-0.039905,0.27063,0.200885,-0.0204781,0.27025,-0.199525,3.20273,-0.78321,3.04092,-0.0333177,2.34782
17.486,0.20321,-0.0402715,0.270642,0.200914,-0.0208585,0.270255,-0.201357,3.20332,-0.782882,3.039,-0.0339305,2.34799
17.488,0.203272,-0.0406373,0.270654,0.200943,-0.0212385,0.27026,-0.203186,3.20391,-0.782551,3.03708,-0.0345455,2.34816
17.49,0.203334,-0.0410024,0.270667,0.200972,-0.0216181,0.270264,-0.205012,3.20449,-0.782217,3.03517,-0.0351615,2.34833
17.492,0.203397,-0.0413669,0.270679,0.201001,-0.0219973,0.270269,-0.206835,3.20508,-0.78188,3.03326,-0.0357777,2.34851
17.494,0.203461,-0.0417308,0.270692,0.201031,-0.0223761,0.270273,-0.208654,3.20567,-0.78154,3.03135,-0.0363938,2.3487
17.496,0.203526,-0.042094,0.270705,0.201062,-0.0227546,0.270278,-0.21047,3.20625,-0.781197,3.02944,-0.0370094,2.34889
17.498,0.203591,-0.0424564,0.270718,0.201094,-0.0231327,0.270282,-0.212282,3.20684,-0.78085,3.02753,-0.0376246,2.34908
17.5,0.203656,-0.0428183,0.270731,0.201126,-0.0235105,0.270287,-0.214091,3.20742,-0.780501,3.02562,-0.0382394,2.34928
17.502,0.203722,-0.0431794,0.270744,0.201159,-0.023888,0.270292,-0.215897,3.20801,-0.780148,3.02372,-0.0388535,2.34949
17.504,0.203789,-0.0435398,0.270758,0.201192,-0.024265,0.270297,-0.217699,3.20859,-0.779792,3.02181,-0.0394674,2.3497
17.506,0.203856,-0.0438996,0.270771,0.201226,-0.0246417,0.270302,-0.219498,3.20918,-0.779433,3.01991,-0.040081,2.34992
17.508,0.203924,-0.0442586,0.270785,0.201261,-0.025018,0.270307,-0.221293,3.20976,-0.779071,3.01802,-0.0406944,2.35013
17.51,0.203993,-0.044617,0.270799,0.201297,-0.025394,0.270313,-0.223085,3.21035,-0.778706,3.01612,-0.0413077,2.35035
17.512,0.204062,-0.0449746,0.270812,0.201333,-0.0257695,0.270318,-0.224873,3.21093,-0.778338,3.01422,-0.0419207,2.35058
17.514,0.204131,-0.0453315,0.270826,0.201369,-0.0261447,0.270324,-0.226657,3.21152,-0.777967,3.01233,-0.0425335,2.3508
17.516,0.204201,-0.0456877,0.27084,0.201407,-0.0265193,0.27033,-0.228438,3.2121,-0.777592,3.01044,-0.0431463,2.35103
17.518,0.204272,-0.0460431,0.270854,0.201445,-0.0268935,0.270336,-0.230216,3.21268,-0.777215,3.00855,-0.0437593,2.35126
17.52,0.204344,-0.0463978,0.270869,0.201484,-0.0272671,0.270342,-0.231989,3.21326,-0.776834,3.00666,-0.0443727,2.35149
17.522,0.204416,-0.0467518,0.270883,0.201523,-0.0276401,0.270348,-0.233759,3.21385,-0.77645,3.00477,-0.0449864,2.35173
17.524,0.204488,-0.047105,0.270898,0.201564,-0.0280124,0.270354,-0.235525,3.21443,-0.776063,3.00289,-0.0456005,2.35196
17.526,0.204561,-0.0474575,0.270912,0.201605,-0.0283841,0.270361,-0.237287,3.21501,-0.775673,3.001,-0.0462152,2.3522
17.528,0.204635,-0.0478092,0.270927,0.201647,-0.0287551,0.270367,-0.239046,3.21559,-0.77528,2.99911,-0.0468305,2.35244
17.53,0.204709,-0.0481601,0.270942,0.201689,-0.0291254,0.270374,-0.240801,3.21617,-0.774884,2.99723,-0.0474461,2.35268
17.532,0.204784,-0.0485103,0.270957,0.201732,-0.0294954,0.270381,-0.242551,3.21676,-0.774485,2.99535,-0.0480613,2.35292
17.534,0.20486,-0.0488597,0.270972,0.201776,-0.029865,0.270388,-0.244298,3.21734,-0.774082,2.99347,-0.0486761,2.35317
17.536,0.204936,-0.0492083,0.270987,0.201821,-0.0302341,0.270395,-0.246041,3.21792,-0.773677,2.99159,-0.0492907,2.35342
17.538,0.205012,-0.0495561,0.271002,0.201866,-0.0306027,0.270402,-0.247781,3.2185,-0.773268,2.98972,-0.0499049,2.35367
17.54,0.205089,-0.0499032,0.271018,0.201912,-0.030971,0.27041,-0.249516,3.21908,-0.772856,2.98785,-0.0505187,2.35393
17.542,0.205167,-0.0502494,0.271033,0.201958,-0.0313388,0.270417,-0.251247,3.21966,-0.772441,2.98598,-0.0511323,2.35419
17.544,0.205246,-0.0505948,0.271049,0.202005,-0.0317061,0.270425,-0.252974,3.22024,-0.772024,2.98411,-0.0517455,2.35445
17.546,0.205325,-0.0509394,0.271065,0.202053,-0.0320729,0.270432,-0.254697,3.22081,-0.771603,2.98225,-0.0523584,2.35472
17.548,0.205404,-0.0512832,0.271081,0.202101,-0.0324393,0.27044,-0.256416,3.22139,-0.771179,2.98039,-0.052971,2.35499
17.55,0.205484,-0.0516262,0.271097,0.20215,-0.0328053,0.270448,-0.258131,3.22197,-0.770751,2.97853,-0.0535833,2.35526
17.552,0.205565,-0.0519684,0.271113,0.202199,-0.0331707,0.270456,-0.259842,3.22255,-0.770321,2.97668,-0.0541952,2.35553
17.554,0.205646,-0.0523097,0.271129,0.202249,-0.0335356,0.270464,-0.261549,3.22313,-0.769888,2.97482,-0.0548068,2.35581
17.556,0.205728,-0.0526502,0.271146,0.2023,-0.0339001,0.270472,-0.263251,3.2237,-0.769452,2.97297,-0.0554181,2.35609
17.558,0.20581,-0.0529898,0.271162,0.202351,-0.034264,0.270481,-0.264949,3.22428,-0.769012,2.97113,-0.056029,2.35638
17.56,0.205893,-0.0533286,0.271179,0.202403,-0.0346275,0.270489,-0.266643,3.22486,-0.76857,2.96928,-0.0566397,2.35667
17.562,0.205977,-0.0536666,0.271195,0.202456,-0.0349904,0.270498,-0.268333,3.22543,-0.768124,2.96744,-0.05725,2.35696
17.564,0.206061,-0.0540037,0.271212,0.202509,-0.0353528,0.270506,-0.270018,3.22601,-0.767675,2.9656,-0.0578599,2.35725
