time,target_x,target_y,target_z,actual_x,actual_y,actual_z,target_roll,target_pitch,target_yaw,actual_roll,actual_pitch,actual_yaw
17.1,0.35,0.0419942,0.412412,0.349833,0.0621264,0.398284,0,1.5708,0,0.392971,1.57612,0.392856
17.102,0.35,0.0415442,0.412579,0.349833,0.0617267,0.398532,0,1.5708,0,0.391828,1.57612,0.391713
17.104,0.35,0.0410935,0.412744,0.349833,0.0613261,0.398777,0,1.5708,0,0.390683,1.57613,0.390567
17.106,0.35,0.0406422,0.412908,0.349834,0.0609245,0.399021,0,1.5708,0,0.389535,1.57613,0.389419
17.108,0.35,0.0401903,0.41307,0.349834,0.0605219,0.399263,0,1.5708,0,0.388384,1.57613,0.388267
17.11,0.35,0.0397377,0.413229,0.349834,0.0601184,0.399504,0,1.5708,0,0.387229,1.57613,0.387111
17.112,0.35,0.0392844,0.413388,0.349834,0.0597139,0.399743,0,1.5708,0,0.386071,1.57613,0.385953
17.114,0.35,0.0388306,0.413544,0.349835,0.0593084,0.39998,0,1.5708,0,0.38491,1.57613,0.384791
17.116,0.35,0.0383761,0.413698,0.349835,0.058902,0.400216,0,1.5708,0,0.383745,1.57614,0.383625
17.118,0.35,0.037921,0.413851,0.349835,0.0584947,0.40045,0,1.5708,0,0.382577,1.57614,0.382456
17.12,0.35,0.0374653,0.414002,0.349836,0.0580864,0.400683,0,1.5708,0,0.381405,1.57614,0.381283
17.122,0.35,0.037009,0.41415,0.349836,0.0576772,0.400914,0,1.5708,0,0.380229,1.57614,0.380106
17.124,0.35,0.0365521,0.414298,0.349836,0.0572671,0.401143,0,1.5708,0,0.37905,1.57614,0.378926
17.126,0.35,0.0360946,0.414443,0.349836,0.056856,0.401371,0,1.5708,0,0.377866,1.57614,0.377742
17.128,0.35,0.0356365,0.414586,0.349837,0.0564441,0.401597,0,1.5708,0,0.376679,1.57615,0.376553
17.13,0.35,0.0351779,0.414728,0.349837,0.0560313,0.401821,0,1.5708,0,0.375488,1.57615,0.375361
17.132,0.35,0.0347187,0.414868,0.349837,0.0556175,0.402044,0,1.5708,0,0.374292,1.57615,0.374165
17.134,0.35,0.034259,0.415006,0.349837,0.0552029,0.402265,0,1.5708,0,0.373092,1.57615,0.372964
17.136,0.35,0.0337987,0.415142,0.349837,0.0547874,0.402484,0,1.5708,0,0.371888,1.57615,0.371759
17.138,0.35,0.0333378,0.415276,0.349838,0.054371,0.402702,0,1.5708,0,0.37068,1.57615,0.37055
17.14,0.35,0.0328765,0.415409,0.349838,0.0539538,0.402918,0,1.5708,0,0.369467,1.57615,0.369336
17.142,0.35,0.0324146,0.415539,0.349838,0.0535357,0.403133,0,1.5708,0,0.36825,1.57616,0.368118
17.144,0.35,0.0319522,0.415668,0.349838,0.0531168,0.403345,0,1.5708,0,0.367028,1.57616,0.366895
17.146,0.35,0.0314892,0.415795,0.349838,0.052697,0.403556,0,1.5708,0,0.365802,1.57616,0.365668
17.148,0.35,0.0310258,0.41592,0.349839,0.0522763,0.403766,0,1.5708,0,0.364571,1.57616,0.364436
17.15,0.35,0.0305619,0.416043,0.349839,0.0518549,0.403973,0,1.5708,0,0.363335,1.57616,0.363199
17.152,0.35,0.0300975,0.416164,0.349839,0.0514326,0.404179,0,1.5708,0,0.362094,1.57616,0.361957
17.154,0.35,0.0296326,0.416284,0.349839,0.0510094,0.404384,0,1.5708,0,0.360849,1.57616,0.360711
17.156,0.35,0.0291672,0.416401,0.349839,0.0505855,0.404586,0,1.5708,0,0.359598,1.57616,0.359459
17.158,0.35,0.0287014,0.416517,0.349839,0.0501608,0.404787,0,1.5708,0,0.358343,1.57617,0.358203
17.16,0.35,0.0282351,0.416631,0.34984,0.0497353,0.404986,0,1.5708,0,0.357083,1.57617,0.356942
17.162,0.35,0.0277683,0.416743,0.34984,0.0493089,0.405184,0,1.5708,0,0.355817,1.57617,0.355675
17.164,0.35,0.0273011,0.416853,0.34984,0.0488818,0.405379,0,1.5708,0,0.354547,1.57617,0.354403
17.166,0.35,0.0268335,0.416961,0.34984,0.0484539,0.405573,0,1.5708,0,0.353271,1.57617,0.353127
17.168,0.35,0.0263654,0.417068,0.34984,0.0480253,0.405766,0,1.5708,0,0.35199,1.57617,0.351844
17.17,0.35,0.025897,0.417172,0.34984,0.0475959,0.405956,0,1.5708,0,0.350703,1.57617,0.350557
17.172,0.35,0.0254281,0.417275,0.34984,0.0471657,0.406145,0,1.5708,0,0.349411,1.57617,0.349264
17.174,0.35,0.0249588,0.417376,0.34984,0.0467347,0.406332,0,1.5708,0,0.348114,1.57617,0.347966
17.176,0.35,0.0244891,0.417475,0.349841,0.0463031,0.406518,0,1.5708,0,0.346811,1.57618,0.346662
17.178,0.35,0.024019,0.417572,0.349841,0.0458707,0.406701,0,1.5708,0,0.345503,1.57618,0.345353
17.18,0.35,0.0235485,0.417667,0.349841,0.0454375,0.406883,0,1.5708,0,0.344189,1.57618,0.344038
17.182,0.35,0.0230776,0.41776,0.349841,0.0450036,0.407064,0,1.5708,0,0.34287,1.57618,0.342717
17.184,0.35,0.0226064,0.417851,0.349841,0.0445691,0.407242,0,1.5708,0,0.341545,1.57618,0.341391
17.186,0.35,0.0221348,0.417941,0.349841,0.0441338,0.407419,0,1.5708,0,0.340214,1.57618,0.340059
17.188,0.35,0.0216629,0.418028,0.349841,0.0436978,0.407594,0,1.5708,0,0.338877,1.57618,0.338721
17.19,0.35,0.0211906,0.418114,0.349841,0.0432611,0.407767,0,1.5708,0,0.337535,1.57618,0.337378
17.192,0.35,0.020718,0.418198,0.349841,0.0428237,0.407939,0,1.5708,0,0.336187,1.57618,0.336028
17.194,0.35,0.020245,0.41828,0.349841,0.0423856,0.408108,0,1.5708,0,0.334833,1.57618,0.334673
17.196,0.35,0.0197717,0.41836,0.349841,0.0419469,0.408276,0,1.5708,0,0.333472,1.57618,0.333312
17.198,0.35,0.0192981,0.418438,0.349841,0.0415075,0.408442,0,1.5708,0,0.332106,1.57618,0.331944
17.2,0.35,0.0188242,0.418514,0.349841,0.0410674,0.408607,0,1.5708,0,0.330734,1.57619,0.330571
17.202,0.35,0.01835,0.418589,0.349841,0.0406267,0.40877,0,1.5708,0,0.329356,1.57619,0.329192
17.204,0.35,0.0178755,0.418661,0.349842,0.0401854,0.40893,0,1.5708,0,0.327971,1.57619,0.327806
17.206,0.35,0.0174007,0.418732,0.349842,0.0397434,0.40909,0,1.5708,0,0.326581,1.57619,0.326414
17.208,0.35,0.0169257,0.4188,0.349842,0.0393007,0.409247,0,1.5708,0,0.325184,1.57619,0.325016
17.21,0.35,0.0164503,0.418867,0.349842,0.0388575,0.409403,0,1.5708,0,0.323781,1.57619,0.323612
17.212,0.35,0.0159747,0.418932,0.349842,0.0384136,0.409556,0,1.5708,0,0.322372,1.57619,0.322202
17.214,0.35,0.0154989,0.418995,0.349842,0.0379691,0.409708,0,1.5708,0,0.320956,1.57619,0.320785
17.216,0.35,0.0150228,0.419056,0.349842,0.037524,0.409859,0,1.5708,0,0.319534,1.57619,0.319362
17.218,0.35,0.0145464,0.419115,0.349842,0.0370783,0.410007,0,1.5708,0,0.318106,1.57619,0.317932
17.22,0.35,0.0140699,0.419172,0.349842,0.036632,0.410154,0,1.5708,0,0.316671,1.57619,0.316496
17.222,0.35,0.0135931,0.419228,0.349842,0.0361851,0.410299,0,1.5708,0,0.31523,1.57619,0.315054
17.224,0.35,0.013116,0.419281,0.349842,0.0357377,0.410442,0,1.5708,0,0.313782,1.57619,0.313605
17.226,0.35,0.0126388,0.419333,0.349842,0.0352897,0.410583,0,1.5708,0,0.312328,1.57619,0.312149
17.228,0.35,0.0121614,0.419382,0.349842,0.0348411,0.410722,0,1.5708,0,0.310867,1.5762,0.310687
17.23,0.35,0.0116838,0.41943,0.349842,0.034392,0.41086,0,1.5708,0,0.3094,1.5762,0.309219
17.232,0.35,0.011206,0.419476,0.349842,0.0339423,0.410996,0,1.5708,0,0.307926,1.5762,0.307744
17.234,0.35,0.010728,0.419519,0.349842,0.0334921,0.41113,0,1.5708,0,0.306445,1.5762,0.306262
17.236,0.35,0.0102498,0.419561,0.349842,0.0330413,0.411262,0,1.5708,0,0.304958,1.5762,0.304773
17.238,0.35,0.00977147,0.419601,0.349842,0.0325901,0.411393,0,1.5708,0,0.303463,1.5762,0.303278
17.24,0.35,0.00929299,0.41964,0.349842,0.0321383,0.411521,0,1.5708,0,0.301963,1.5762,0.301776
17.242,0.35,0.00881436,0.419676,0.349842,0.0316859,0.411648,0,1.5708,0,0.300455,1.5762,0.300267
17.244,0.35,0.00833558,0.41971,0.349842,0.0312331,0.411773,0,1.5708,0,0.29894,1.5762,0.298751
17.246,0.35,0.00785668,0.419743,0.349842,0.0307798,0.411896,0,1.5708,0,0.297419,1.5762,0.297229
17.248,0.35,0.00737765,0.419773,0.349842,0.030326,0.412018,0,1.5708,0,0.295891,1.5762,0.295699
17.25,0.35,0.0068985,0.419802,0.349842,0.0298717,0.412137,0,1.5708,0,0.294356,1.5762,0.294163
17.252,0.35,0.00641924,0.419828,0.349842,0.029417,0.412255,0,1.5708,0,0.292814,1.5762,0.29262
17.254,0.35,0.00593987,0.419853,0.349842,0.0289617,0.412371,0,1.5708,0,0.291265,1.5762,0.29107
17.256,0.35,0.00546042,0.419876,0.349842,0.028506,0.412485,0,1.5708,0,0.289709,1.5762,0.289513
17.258,0.35,0.00498087,0.419897,0.349842,0.0280499,0.412597,0,1.5708,0,0.288147,1.5762,0.287949
17.26,0.35,0.00450125,0.419916,0.349842,0.0275933,0.412707,0,1.5708,0,0.286577,1.5762,0.286378
17.262,0.35,0.00402155,0.419933,0.349842,0.0271362,0.412816,0,1.5708,0,0.285,1.5762,0.2848
17.264,0.35,0.00354179,0.419948,0.349842,0.0266787,0.412923,0,1.5708,0,0.283416,1.5762,0.283215
17.266,0.35,0.00306197,0.419961,0.349842,0.0262208,0.413027,0,1.5708,0,0.281826,1.5762,0.281623
17.268,0.35,0.0025821,0.419972,0.349842,0.0257625,0.41313,0,1.5708,0,0.280228,1.57621,0.280024
17.27,0.35,0.0021022,0.419982,0.349842,0.0253038,0.413232,0,1.5708,0,0.278623,1.57621,0.278418
17.272,0.35,0.00162225,0.419989,0.349842,0.0248447,0.413331,0,1.5708,0,0.277011,1.57621,0.276804
17.274,0.35,0.00114229,0.419995,0.349842,0.0243851,0.413428,0,1.5708,0,0.275392,1.57621,0.275184
17.276,0.35,0.000662299,0.419998,0.349842,0.0239252,0.413524,0,1.5708,0,0.273765,1.57621,0.273556
17.278,0.35,0.000182303,0.42,0.349842,0.0234649,0.413618,0,1.5708,0,0.272132,1.57621,0.271922
17.28,0.35,-0.000297697,0.42,0.349842,0.0230042,0.41371,0,1.5708,0,0.270491,1.57621,0.27028
17.282,0.35,-0.000777692,0.419997,0.349842,0.0225431,0.4138,0,1.5708,0,0.268843,1.57621,0.268631
17.284,0.35,-0.00125767,0.419993,0.349842,0.0220817,0.413888,0,1.5708,0,0.267189,1.57621,0.266975
17.286,0.35,-0.00173764,0.419987,0.349842,0.02162,0.413975,0,1.5708,0,0.265526,1.57621,0.265312
17.288,0.35,-0.00221757,0.41998,0.349842,0.0211578,0.414059,0,1.5708,0,0.263857,1.57621,0.263641
17.29,0.35,-0.00269747,0.41997,0.349842,0.0206954,0.414142,0,1.5708,0,0.262181,1.57621,0.261964
17.292,0.35,-0.00317733,0.419958,0.349842,0.0202326,0.414223,0,1.5708,0,0.260497,1.57621,0.260279
17.294,0.35,-0.00365713,0.419944,0.349842,0.0197695,0.414302,0,1.5708,0,0.258806,1.57621,0.258587
17.296,0.35,-0.00413688,0.419929,0.349842,0.019306,0.414379,0,1.5708,0,0.257108,1.57621,0.256887
17.298,0.35,-0.00461656,0.419911,0.349842,0.0188423,0.414454,0,1.5708,0,0.255403,1.57621,0.255181
17.3,0.35,-0.00509616,0.419892,0.349842,0.0183782,0.414527,0,1.5708,0,0.25369,1.57621,0.253467
17.302,0.35,-0.00557569,0.41987,0.349842,0.0179139,0.414599,0,1.5708,0,0.251971,1.57621,0.251746
17.304,0.35,-0.00605512,0.419847,0.349842,0.0174493,0.414668,0,1.5708,0,0.250244,1.57621,0.250018
17.306,0.35,-0.00653446,0.419822,0.349842,0.0169843,0.414736,0,1.5708,0,0.248509,1.57621,0.248283
17.308,0.35,-0.0070137,0.419795,0.349841,0.0165191,0.414802,0,1.5708,0,0.246778,1.57621,0.246551
17.31,0.35,-0.00749282,0.419766,0.349841,0.0160537,0.414867,0,1.5708,0,0.245063,1.57621,0.244834
17.312,0.35,-0.00797182,0.419735,0.349841,0.0155879,0.41493,0,1.5708,0,0.243378,1.57621,0.243148
17.314,0.35,-0.0084507,0.419702,0.34984,0.0151219,0.414992,0,1.5708,0,0.241735,1.5762,0.241504
17.316,0.35,-0.00892944,0.419667,0.349839,0.0146555,0.415052,0,1.5708,0,0.240134,1.5762,0.239902
17.318,0.35,-0.00940803,0.419631,0.349838,0.014189,0.41511,0,1.5708,0,0.238517,1.57619,0.238283
17.32,0.35,-0.00988648,0.419592,0.349836,0.0137222,0.415166,0,1.5708,0,0.236851,1.57619,0.236617
17.322,0.35,-0.0103648,0.419552,0.349834,0.0132551,0.41522,0,1.5708,0,0.235122,1.57619,0.234887
17.324,0.35,-0.0108429,0.419509,0.349832,0.0127879,0.415271,0,1.5708,0,0.233322,1.57619,0.233085
17.326,0.35,-0.0113208,0.419465,0.349829,0.0123204,0.415319,0,1.5708,0,0.231446,1.57619,0.231209
17.328,0.35,-0.0117986,0.419419,0.349827,0.0118527,0.415364,0,1.5708,0,0.229502,1.57619,0.229264
17.33,0.35,-0.0122762,0.41937,0.349824,0.0113848,0.415407,0,1.5708,0,0.227524,1.5762,0.227285
17.332,0.35,-0.0127536,0.41932,0.349821,0.0109167,0.415449,0,1.5708,0,0.22553,1.5762,0.225289
17.334,0.35,-0.0132307,0.419268,0.349819,0.0104484,0.415488,0,1.5708,0,0.223527,1.57621,0.223285
17.336,0.35,-0.0137077,0.419215,0.349816,0.00998004,0.415526,0,1.5708,0,0.221518,1.57621,0.221276
17.338,0.35,-0.0141845,0.419159,0.349814,0.00951147,0.415561,0,1.5708,0,0.219507,1.57622,0.219263
17.34,0.35,-0.014661,0.419101,0.349811,0.00904276,0.415595,0,1.5708,0,0.217492,1.57622,0.217247
17.342,0.35,-0.0151373,0.419041,0.349809,0.0085739,0.415627,0,1.5708,0,0.215475,1.57623,0.215229
17.344,0.35,-0.0156133,0.41898,0.349806,0.00810491,0.415657,0,1.5708,0,0.213456,1.57623,0.213209
17.346,0.35,-0.0160891,0.418917,0.349804,0.00763579,0.415685,0,1.5708,0,0.211434,1.57624,0.211186
17.348,0.35,-0.0165646,0.418851,0.349802,0.00716655,0.415712,0,1.5708,0,0.209409,1.57624,0.20916
17.35,0.35,-0.0170399,0.418784,0.3498,0.0066972,0.415736,0,1.5708,0,0.207382,1.57625,0.207132
17.352,0.35,-0.0175149,0.418715,0.349797,0.00622775,0.415759,0,1.5708,0,0.205352,1.57625,0.205101
17.354,0.35,-0.0179896,0.418644,0.349795,0.00575819,0.41578,0,1.5708,0,0.203319,1.57626,0.203068
17.356,0.35,-0.0184641,0.418571,0.349793,0.00528855,0.415799,0,1.5708,0,0.201284,1.57626,0.201031
17.358,0.35,-0.0189382,0.418496,0.349791,0.00481882,0.415816,0,1.5708,0,0.199245,1.57627,0.198992
17.36,0.35,-0.019412,0.418419,0.349789,0.00434901,0.415832,0,1.5708,0,0.197204,1.57627,0.196949
17.362,0.35,-0.0198855,0.418341,0.349787,0.00387913,0.415845,0,1.5708,0,0.195159,1.57627,0.194904
17.364,0.35,-0.0203587,0.41826,0.349785,0.00340919,0.415857,0,1.5708,0,0.193112,1.57628,0.192855
17.366,0.35,-0.0208316,0.418178,0.349784,0.0029392,0.415867,0,1.5708,0,0.191061,1.57628,0.190803
17.368,0.35,-0.0213042,0.418094,0.349782,0.00246916,0.415875,0,1.5708,0,0.189006,1.57628,0.188748
17.37,0.35,-0.0217764,0.418008,0.34978,0.00199907,0.415881,0,1.5708,0,0.186949,1.57629,0.18669
17.372,0.35,-0.0222482,0.41792,0.349778,0.00152896,0.415885,0,1.5708,0,0.184888,1.57629,0.184628
17.374,0.35,-0.0227197,0.41783,0.349777,0.00105881,0.415888,0,1.5708,0,0.182822,1.5763,0.182561
17.376,0.35,-0.0231909,0.417738,0.349775,0.000588651,0.415888,0,1.5708,0,0.180715,1.5763,0.180453
17.378,0.35,-0.0236616,0.417644,0.349773,0.000118477,0.415887,0,1.5708,0,0.178535,1.5763,0.178272
17.38,0.35,-0.024132,0.417548,0.349772,-0.000351703,0.415884,0,1.5708,0,0.176252,1.5763,0.175989
17.382,0.35,-0.024602,0.417451,0.34977,-0.000821879,0.415879,0,1.5708,0,0.173841,1.57631,0.173577
17.384,0.35,-0.0250716,0.417352,0.349769,-0.00129205,0.415872,0,1.5708,0,0.171279,1.57631,0.171014
17.386,0.35,-0.0255408,0.41725,0.349767,-0.0017622,0.415863,0,1.5708,0,0.168545,1.57631,0.168279
17.388,0.35,-0.0260096,0.417147,0.349766,-0.00223232,0.415853,0,1.5708,0,0.165622,1.57631,0.165355
17.39,0.35,-0.026478,0.417042,0.349764,-0.00270241,0.41584,0,1.5708,0,0.162493,1.57632,0.162225
17.392,0.35,-0.026946,0.416936,0.349763,-0.00317247,0.415826,0,1.5708,0,0.159145,1.57632,0.158877
17.394,0.35,-0.0274135,0.416827,0.349762,-0.00364248,0.41581,0,1.5708,0,0.155566,1.57632,0.155297
17.396,0.35,-0.0278806,0.416716,0.34976,-0.00411243,0.415792,0,1.5708,0,0.151746,1.57632,0.151475
17.398,0.35,-0.0283472,0.416604,0.349759,-0.00458233,0.415772,0,1.5708,0,0.147675,1.57632,0.147404
17.4,0.35,-0.0288134,0.416489,0.349758,-0.00505215,0.41575,0,1.5708,0,0.143346,1.57632,0.143074
17.402,0.35,-0.0292791,0.416373,0.349756,-0.00552191,0.415727,0,1.5708,0,0.138753,1.57632,0.138481
17.404,0.35,-0.0297444,0.416255,0.349755,-0.00599157,0.415701,0,1.5708,0,0.133892,1.57632,0.133619
17.406,0.35,-0.0302092,0.416135,0.349754,-0.00646115,0.415674,0,1.5708,0,0.128758,1.57632,0.128485
17.408,0.35,-0.0306735,0.416014,0.349753,-0.00693063,0.415645,0,1.5708,0,0.123475,1.57632,0.123201
17.41,0.35,-0.0311373,0.41589,0.349752,-0.00740001,0.415614,0,1.5708,0,0.11825,1.57632,0.117975
17.412,0.35,-0.0316006,0.415764,0.349751,-0.00786927,0.415581,0,1.5708,0,0.113081,1.57632,0.112805
17.414,0.35,-0.0320634,0.415637,0.34975,-0.00833842,0.415546,0,1.5708,0,0.107968,1.57632,0.107692
17.416,0.35,-0.0325257,0.415508,0.349749,-0.00880744,0.41551,0,1.5708,0,0.10291,1.57633,0.102633
17.418,0.35,-0.0329874,0.415377,0.349748,-0.0092763,0.415471,0,1.5708,0,0.0979207,1.57633,0.0976425
17.42,0.35,-0.0334487,0.415244,0.349747,-0.00974498,0.415431,0,1.5708,0,0.0930311,1.57633,0.0927527
17.422,0.35,-0.0339094,0.415109,0.349746,-0.0102134,0.415389,0,1.5708,0,0.0882699,1.57633,0.0879917
17.424,0.35,-0.0343696,0.414973,0.349745,-0.0106816,0.415345,0,1.5708,0,0.0836615,1.57633,0.0833842
17.426,0.35,-0.0348292,0.414834,0.349744,-0.0111495,0.415299,0,1.5708,0,0.0792269,1.57633,0.0789515
17.428,0.35,-0.0352882,0.414694,0.349743,-0.0116171,0.415251,0,1.5708,0,0.0749844,1.57633,0.0747117
17.43,0.35,-0.0357467,0.414552,0.349742,-0.0120843,0.415202,0,1.5708,0,0.0709493,1.57633,0.0706804
17.432,0.35,-0.0362046,0.414408,0.349741,-0.0125511,0.41515,0,1.5708,0,0.0671344,1.57633,0.0668706
17.434,0.35,-0.036662,0.414262,0.34974,-0.0130176,0.415097,0,1.5708,0,0.0635503,1.57634,0.0632928
17.436,0.35,-0.0371187,0.414115,0.34974,-0.0134836,0.415041,0,1.5708,0,0.0602056,1.57634,0.0599557
17.438,0.35,-0.0375749,0.413965,0.349739,-0.0139493,0.414984,0,1.5708,0,0.0570926,1.57634,0.0568516
17.44,0.35,-0.0380305,0.413814,0.349738,-0.0144147,0.414926,0,1.5708,0,0.0539993,1.57634,0.0537671
17.442,0.35,-0.0384854,0.413661,0.349737,-0.0148799,0.414865,0,1.5708,0,0.0509216,1.57635,0.050698
17.444,0.35,-0.0389397,0.413506,0.349736,-0.0153449,0.414802,0,1.5708,0,0.0478589,1.57635,0.0476438
17.446,0.35,-0.0393935,0.41335,0.349736,-0.0158097,0.414738,0,1.5708,0,0.0448109,1.57635,0.0446041
17.448,0.35,-0.0398465,0.413191,0.349735,-0.0162743,0.414671,0,1.5708,0,0.0417772,1.57635,0.0415786
17.45,0.35,-0.040299,0.413031,0.349734,-0.0167387,0.414603,0,1.5708,0,0.0387575,1.57635,0.0385669
17.452,0.35,-0.0407508,0.412869,0.349734,-0.0172028,0.414533,0,1.5708,0,0.0357517,1.57636,0.0355689
17.454,0.35,-0.0412019,0.412705,0.349733,-0.0176667,0.414461,0,1.5708,0,0.0327595,1.57636,0.0325844
17.456,0.35,-0.0416524,0.412539,0.349732,-0.0181304,0.414388,0,1.5708,0,0.0297806,1.57636,0.029613
17.458,0.35,-0.0421022,0.412372,0.349732,-0.0185938,0.414312,0,1.5708,0,0.0268147,1.57636,0.0266545
17.46,0.35,-0.0425514,0.412202,0.349731,-0.0190569,0.414235,0,1.5708,0,0.0238618,1.57637,0.0237088
17.462,0.35,-0.0429999,0.412031,0.349731,-0.0195197,0.414156,0,1.5708,0,0.0209214,1.57637,0.0207756
17.464,0.35,-0.0434476,0.411858,0.34973,-0.0199823,0.414075,0,1.5708,0,0.0179936,1.57637,0.0178547
17.466,0.35,-0.0438947,0.411684,0.34973,-0.0204446,0.413992,0,1.5708,0,0.0150779,1.57637,0.0149458
17.468,0.35,-0.0443411,0.411507,0.349729,-0.0209066,0.413907,0,1.5708,0,0.0121742,1.57637,0.0120489
17.47,0.35,-0.0447868,0.411329,0.349729,-0.0213682,0.413821,0,1.5708,0,0.00928245,1.57638,0.00916364
17.472,0.35,-0.0452317,0.411149,0.349728,-0.0218296,0.413732,0,1.5708,0,0.0064023,1.57638,0.00628993
17.474,0.35,-0.045676,0.410967,0.349728,-0.0222907,0.413642,0,1.5708,0,0.00353363,1.57638,0.00342757
17.476,0.35,-0.0461195,0.410784,0.349727,-0.0227514,0.41355,0,1.5708,0,0.000676269,1.57638,0.000576396
17.478,0.35,-0.0465622,0.410598,0.349727,-0.0232118,0.413456,0,1.5708,0,3.13942,1.56521,3.13933
17.48,0.35,-0.0470043,0.410411,0.349726,-0.0236718,0.41336,0,1.5708,0,3.13659,1.56521,3.1365
17.482,0.35,-0.0474455,0.410222,0.349726,-0.0241315,0.413263,0,1.5708,0,3.13376,1.5652,3.13368
17.484,0.35,-0.047886,0.410031,0.349725,-0.0245908,0.413164,0,1.5708,0,3.13095,1.5652,3.13087
17.486,0.35,-0.0483258,0.409839,0.349725,-0.0250498,0.413063,0,1.5708,0,3.12815,1.5652,3.12808
17.488,0.35,-0.0487647,0.409645,0.349724,-0.0255083,0.41296,0,1.5708,0,3.12535,1.5652,3.12529
17.49,0.35,-0.0492029,0.409449,0.349724,-0.0259665,0.412855,0,1.5708,0,3.12257,1.5652,3.12251
17.492,0.35,-0.0496403,0.409251,0.349724,-0.0264243,0.412748,0,1.5708,0,3.1198,1.56519,3.11974
17.494,0.35,-0.0500769,0.409052,0.349723,-0.0268817,0.41264,0,1.5708,0,3.11704,1.56519,3.11699
17.496,0.35,-0.0505127,0.408851,0.349723,-0.0273387,0.412529,0,1.5708,0,3.11428,1.56519,3.11424
17.498,0.35,-0.0509477,0.408648,0.349722,-0.0277953,0.412417,0,1.5708,0,3.11154,1.56519,3.1115
17.5,0.35,-0.0513819,0.408443,0.349722,-0.0282515,0.412304,0,1.5708,0,3.10881,1.56519,3.10877
17.502,0.35,-0.0518153,0.408237,0.349722,-0.0287072,0.412188,0,1.5708,0,3.10608,1.56518,3.10605
17.504,0.35,-0.0522478,0.408029,0.349721,-0.0291625,0.41207,0,1.5708,0,3.10337,1.56518,3.10335
17.506,0.35,-0.0526795,0.407819,0.349721,-0.0296173,0.411951,0,1.5708,0,3.10067,1.56518,3.10065
17.508,0.35,-0.0531104,0.407607,0.349721,-0.0300717,0.41183,0,1.5708,0,3.09797,1.56518,3.09795
17.51,0.35,-0.0535404,0.407394,0.34972,-0.0305257,0.411707,0,1.5708,0,3.09528,1.56518,3.09527
17.512,0.35,-0.0539695,0.407179,0.34972,-0.0309791,0.411582,0,1.5708,0,3.09261,1.56517,3.0926
17.514,0.35,-0.0543978,0.406962,0.34972,-0.0314321,0.411456,0,1.5708,0,3.08994,1.56517,3.08994
17.516,0.35,-0.0548252,0.406744,0.349719,-0.0318846,0.411328,0,1.5708,0,3.08728,1.56517,3.08728
17.518,0.35,-0.0552517,0.406523,0.349719,-0.0323366,0.411198,0,1.5708,0,3.08463,1.56517,3.08464
17.52,0.35,-0.0556774,0.406302,0.349719,-0.0327881,0.411066,0,1.5708,0,3.08199,1.56517,3.082
17.522,0.35,-0.0561021,0.406078,0.349718,-0.0332391,0.410932,0,1.5708,0,3.07936,1.56516,3.07937
17.524,0.35,-0.056526,0.405853,0.349718,-0.0336896,0.410797,0,1.5708,0,3.07673,1.56516,3.07675
17.526,0.35,-0.056949,0.405626,0.349718,-0.0341396,0.410659,0,1.5708,0,3.07412,1.56516,3.07414
17.528,0.35,-0.057371,0.405397,0.349717,-0.034589,0.41052,0,1.5708,0,3.07151,1.56516,3.07154
17.53,0.35,-0.0577921,0.405167,0.349717,-0.0350379,0.41038,0,1.5708,0,3.06891,1.56516,3.06894
17.532,0.35,-0.0582123,0.404935,0.349717,-0.0354862,0.410237,0,1.5708,0,3.06632,1.56515,3.06636
17.534,0.35,-0.0586316,0.404701,0.349717,-0.035934,0.410093,0,1.5708,0,3.06374,1.56515,3.06378
17.536,0.35,-0.05905,0.404466,0.349716,-0.0363813,0.409946,0,1.5708,0,3.06117,1.56515,3.06121
17.538,0.35,-0.0594673,0.404229,0.349716,-0.0368279,0.409799,0,1.5708,0,3.05861,1.56515,3.05865
17.54,0.35,-0.0598838,0.40399,0.349716,-0.037274,0.409649,0,1.5708,0,3.05605,1.56515,3.0561
17.542,0.35,-0.0602993,0.40375,0.349715,-0.0377195,0.409497,0,1.5708,0,3.0535,1.56515,3.05355
17.544,0.35,-0.0607138,0.403508,0.349715,-0.0381644,0.409344,0,1.5708,0,3.05097,1.56514,3.05102
17.546,0.35,-0.0611273,0.403264,0.349715,-0.0386088,0.409189,0,1.5708,0,3.04843,1.56514,3.04849
17.548,0.35,-0.0615399,0.403019,0.349715,-0.0390525,0.409032,0,1.5708,0,3.04591,1.56514,3.04597
17.55,0.35,-0.0619515,0.402772,0.349714,-0.0394956,0.408874,0,1.5708,0,3.0434,1.56514,3.04346
17.552,0.35,-0.0623621,0.402523,0.349714,-0.039938,0.408714,0,1.5708,0,3.04089,1.56514,3.04096
17.554,0.35,-0.0627716,0.402273,0.349714,-0.0403799,0.408552,0,1.5708,0,3.03839,1.56513,3.03846
17.556,0.35,-0.0631802,0.402021,0.349714,-0.0408211,0.408388,0,1.5708,0,3.0359,1.56513,3.03597
17.558,0.35,-0.0635878,0.401767,0.349713,-0.0412617,0.408222,0,1.5708,0,3.03342,1.56513,3.0335
17.56,0.35,-0.0639944,0.401512,0.349713,-0.0417016,0.408055,0,1.5708,0,3.03095,1.56513,3.03102
17.562,0.35,-0.0643999,0.401255,0.349713,-0.0421408,0.407886,0,1.5708,0,3.02848,1.56513,3.02856
